id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7745,2014-11-17,427000.0,3,1.0,1200,5252,1.0,0,0,3,7,1200,0,1962,0,98007,47.6075,-122.134,1800,7920
9019,2014-10-27,315000.0,4,2.25,1880,9163,2.0,0,0,3,8,1880,0,1981,0,98058,47.4362,-122.165,1900,7980
13111,2014-12-09,192500.0,3,1.0,1100,9750,1.0,0,0,4,7,1100,0,1966,0,98023,47.3248,-122.345,1190,9750
7224,2014-11-20,524000.0,3,2.25,2140,6720,1.0,0,0,3,8,1440,700,1961,0,98117,47.6949,-122.396,2060,6720
13196,2015-02-09,265000.0,3,2.5,1660,5250,2.0,0,0,4,8,1660,0,1988,0,98003,47.3541,-122.3,1630,5505
5065,2015-03-27,508800.0,3,2.0,1720,10098,1.0,0,0,4,8,1140,580,1981,0,98074,47.6231,-122.04299999999999,1840,10098
1143,2014-09-22,335000.0,4,2.5,2240,9701,2.0,0,0,3,9,2240,0,1989,0,98023,47.3086,-122.39200000000001,2240,9410
10872,2014-08-11,890000.0,4,2.75,3220,15467,2.0,0,0,3,11,3220,0,1994,0,98077,47.7128,-122.083,3670,16641
10742,2015-02-06,295000.0,4,1.75,1800,28650,1.0,0,0,4,7,1800,0,1975,0,98031,47.3926,-122.166,1800,5234
12667,2015-04-14,580000.0,3,1.75,1570,2600,1.5,0,0,4,8,1570,0,1931,0,98117,47.6867,-122.37,1490,4000
10043,2014-07-22,337000.0,4,2.5,2610,5240,2.0,0,0,3,8,2610,0,2004,0,98038,47.345,-122.042,2480,5240
1832,2014-12-04,456150.0,3,2.25,1750,12408,1.0,0,0,5,7,1150,600,1962,0,98155,47.7509,-122.3,1820,12977
12575,2014-06-02,411000.0,4,2.75,2150,9915,1.0,0,0,5,8,1240,910,1976,0,98056,47.5378,-122.17,1980,9325
8943,2014-12-23,515000.0,3,1.75,1490,12000,1.0,0,0,4,7,1490,0,1956,0,98006,47.568999999999996,-122.175,1630,12000
3686,2014-11-24,589950.0,3,2.0,2080,12094,2.0,0,0,4,8,2080,0,1982,0,98052,47.7035,-122.164,2230,12204
6227,2014-08-26,290000.0,3,1.0,1010,10800,1.0,0,0,4,7,1010,0,1972,0,98045,47.4483,-121.773,1370,9500
5700,2014-05-22,503000.0,2,1.75,2860,59612,1.0,1,4,3,8,1510,1350,1948,2003,98023,47.3276,-122.389,2720,59612
11454,2014-12-01,1185000.0,4,3.25,3960,12895,2.0,0,0,3,11,3960,0,2001,0,98059,47.5211,-122.15100000000001,3870,12040
13699,2015-03-24,724950.0,4,1.75,1960,4340,1.0,0,0,5,8,980,980,1912,0,98117,47.6847,-122.37,1630,4360
4537,2015-04-23,503500.0,3,2.5,1810,1750,2.0,0,0,3,7,1350,460,1997,0,98199,47.6513,-122.38600000000001,1640,1563
3515,2015-05-05,439950.0,3,2.25,2170,15000,2.0,0,0,4,8,2170,0,1978,0,98042,47.3863,-122.15799999999999,2430,14256
13814,2014-10-29,1375000.0,5,3.75,3330,5042,2.0,0,2,3,9,2470,860,2014,0,98103,47.6497,-122.339,1780,3990
834,2014-09-09,405000.0,3,1.75,1760,5355,1.0,0,0,3,7,1160,600,1956,0,98118,47.5368,-122.26700000000001,1790,6225
2486,2014-12-03,355000.0,1,0.75,530,33278,1.0,0,2,4,4,530,0,1950,0,98074,47.6412,-122.079,2830,14311
11293,2014-10-13,393500.0,3,1.75,1600,8156,1.0,0,0,5,7,1600,0,1948,0,98155,47.7397,-122.3,1200,8156
8620,2015-02-17,156601.0,2,1.75,1210,9750,1.0,0,0,3,7,1210,0,1984,0,98038,47.3438,-122.037,1650,9750
14808,2014-06-18,1399950.0,4,2.75,3870,10046,2.0,0,0,3,11,3870,0,2005,0,98033,47.6651,-122.191,3560,10046
8437,2015-02-25,500000.0,3,1.0,1440,54315,1.0,0,0,3,7,790,650,1974,0,98075,47.591,-122.01,2690,40518
14583,2014-09-04,616950.0,5,3.5,3560,5008,2.0,0,0,3,8,2810,750,2013,0,98106,47.5542,-122.359,2910,5026
9402,2014-10-02,240000.0,4,2.25,1830,7614,2.0,0,0,3,7,1830,0,1991,0,98030,47.3682,-122.179,1860,6930
5467,2014-08-01,160000.0,3,1.75,1610,7392,1.0,0,0,4,7,1610,0,1964,0,98001,47.3413,-122.28,1450,7392
4915,2014-08-27,365000.0,3,2.5,2200,9696,2.0,0,0,3,8,2200,0,1987,0,98031,47.4197,-122.205,2200,9915
65,2015-03-11,1099880.0,5,2.75,3520,6353,2.0,0,0,4,10,3520,0,2001,0,98199,47.6506,-122.391,2520,6250
11550,2015-02-23,485000.0,3,1.0,1260,3230,1.5,0,0,3,7,1260,0,1907,0,98119,47.644,-122.369,1700,3500
7640,2014-05-09,463000.0,2,1.0,1150,4400,1.0,0,0,4,7,1150,0,1905,0,98112,47.6226,-122.292,1240,4400
13448,2014-06-25,585000.0,4,2.75,2890,6825,1.0,0,0,3,8,1560,1330,1973,0,98034,47.733999999999995,-122.182,1900,10120
2024,2014-06-26,254600.0,3,2.0,1470,20000,1.0,0,0,4,7,1470,0,1968,0,98002,47.2973,-122.08,1390,30056
1872,2014-10-01,283000.0,3,1.0,1740,5247,1.0,0,0,3,7,1270,470,1947,0,98168,47.5049,-122.329,1070,5636
354,2014-08-05,890000.0,4,3.25,3180,194278,2.0,0,0,3,10,3180,0,2005,0,98059,47.4711,-122.084,2200,178160
5360,2015-04-11,299900.0,3,1.75,1730,9893,1.0,0,0,4,9,1730,0,1988,0,98042,47.3747,-122.164,2120,9108
1767,2014-11-26,612000.0,3,3.0,2330,10327,1.0,0,0,3,9,2330,0,1998,0,98034,47.7239,-122.164,2200,4629
12502,2015-03-06,550000.0,3,1.0,1010,6120,1.0,0,0,3,6,1010,0,1942,0,98033,47.6648,-122.204,1260,5977
9482,2015-03-26,355000.0,3,2.5,2620,78843,1.0,0,3,4,7,1310,1310,1964,0,98092,47.2584,-122.09299999999999,2330,130244
6405,2014-05-22,235750.0,2,1.0,740,11250,1.0,0,0,2,6,740,0,1938,0,98146,47.5036,-122.36200000000001,1390,11250
4762,2015-03-10,203000.0,3,1.5,1200,9120,1.0,0,0,3,7,1000,200,1963,0,98055,47.4545,-122.18700000000001,1640,9200
1164,2014-10-29,390000.0,3,1.5,1610,13500,1.0,0,0,3,7,1060,550,1970,0,98155,47.7674,-122.31,1540,11479
12248,2014-05-15,340000.0,3,1.75,1960,8136,1.0,0,0,3,7,980,980,1948,0,98106,47.5208,-122.36399999999999,1070,7480
8818,2014-05-12,660000.0,4,2.5,2550,10000,1.0,0,0,3,8,1290,1260,1964,0,98007,47.6208,-122.141,2270,8640
3395,2014-10-04,199950.0,3,1.75,1550,6225,1.0,0,0,4,7,1550,0,1949,0,98002,47.3098,-122.21799999999999,1760,9496
13359,2015-04-20,352750.0,4,2.75,2270,24237,1.0,0,0,4,7,1360,910,1977,0,98058,47.4672,-122.175,2050,8016
7600,2014-08-13,213950.0,3,1.0,1430,7000,1.0,0,0,3,6,1430,0,1968,0,98023,47.3018,-122.369,1050,7700
4568,2014-12-23,760000.0,4,2.5,3580,97574,2.0,0,0,3,9,3580,0,2004,0,98038,47.3901,-122.071,2510,27068
9394,2015-03-17,740000.0,4,2.25,2860,26136,1.0,0,0,3,8,1640,1220,1977,0,98005,47.6033,-122.15799999999999,2670,25040
3127,2015-03-06,284000.0,4,3.0,2040,7145,1.0,0,0,3,8,1490,550,1994,0,98092,47.3275,-122.171,1940,7145
7356,2015-04-30,420000.0,4,1.75,1340,8400,1.0,0,0,5,7,1340,0,1967,0,98056,47.5382,-122.17299999999999,1980,8400
6946,2015-02-13,1315000.0,5,4.0,4420,36342,2.0,0,0,5,10,2740,1680,1982,0,98007,47.6468,-122.15100000000001,3720,37034
309,2015-04-21,691100.0,3,2.75,2360,16117,1.0,0,0,4,8,1710,650,1983,0,98006,47.5698,-122.12100000000001,2120,16117
9538,2015-03-17,801501.0,4,2.25,2250,13500,2.0,0,0,4,9,2250,0,1980,0,98007,47.621,-122.15100000000001,2730,13500
8674,2015-04-22,1550000.0,4,4.0,5280,17677,2.0,0,3,3,11,3220,2060,1978,0,98040,47.5323,-122.238,3470,17474
14211,2014-09-18,525000.0,2,2.75,1310,1268,3.5,0,0,3,8,1310,0,2007,0,98103,47.6534,-122.355,1350,1288
14638,2014-07-01,525000.0,2,2.5,1160,1458,2.0,0,0,3,8,1040,120,2012,0,98119,47.6384,-122.37299999999999,1650,2311
8614,2015-04-13,650000.0,3,1.0,1520,10227,1.0,0,0,4,6,1520,0,1951,0,98004,47.5872,-122.196,2710,10912
4354,2015-04-09,450000.0,4,2.5,2070,3982,2.0,0,0,3,7,2070,0,2004,0,98065,47.531000000000006,-121.854,2340,4067
8778,2015-04-30,356000.0,4,2.5,2470,5074,2.0,0,0,3,8,2470,0,2004,0,98038,47.3457,-122.041,2470,5078
10041,2014-06-17,250000.0,3,1.75,1160,6134,1.0,0,0,3,7,1160,0,1998,0,98002,47.3414,-122.21799999999999,1330,6301
8282,2015-03-19,688888.0,3,3.25,2580,9825,1.5,0,1,4,9,1760,820,1978,0,98027,47.5314,-122.054,2140,10270
3587,2014-10-10,308130.0,4,2.5,2300,7500,1.0,0,3,2,7,1650,650,1959,0,98198,47.4125,-122.33,2300,7500
8700,2015-04-01,660000.0,3,2.5,2590,35640,1.0,0,0,3,9,2590,0,1987,0,98029,47.5516,-122.03,2590,31200
2583,2014-05-02,640000.0,4,2.0,1520,6200,1.5,0,0,3,7,1520,0,1945,0,98115,47.678000000000004,-122.26899999999999,1910,6200
9401,2014-10-30,230000.0,3,1.0,1020,12289,1.0,0,0,4,7,1020,0,1967,0,98058,47.4235,-122.155,1300,9894
2770,2014-05-05,405000.0,2,3.0,1410,1240,2.0,0,0,3,8,1140,270,2006,0,98136,47.5221,-122.39,1410,1273
4812,2014-06-17,810000.0,3,2.5,2670,10481,2.0,0,0,3,9,2670,0,2003,0,98033,47.6673,-122.176,2620,8895
10885,2014-10-27,210000.0,3,2.25,2140,9775,1.0,0,0,4,7,1470,670,1978,0,98023,47.306000000000004,-122.37899999999999,2050,8625
14779,2015-02-10,542300.0,3,2.25,1580,1487,3.0,0,0,3,9,1580,0,2013,0,98199,47.6514,-122.38600000000001,1600,1525
5087,2014-09-10,375000.0,4,2.5,1900,9428,2.0,0,0,3,8,1900,0,1978,0,98028,47.7628,-122.244,1830,10480
324,2014-10-14,1150000.0,4,3.25,4190,10259,2.0,0,0,3,11,3150,1040,2000,0,98074,47.6332,-122.066,4300,11919
5171,2014-08-20,440000.0,4,1.75,2800,49149,1.0,0,0,4,7,1400,1400,1978,0,98027,47.4649,-122.03399999999999,2560,61419
5648,2015-03-30,537000.0,4,2.5,1990,2660,2.0,0,0,3,8,1990,0,2012,0,98034,47.732,-122.178,1990,2665
6743,2014-11-12,765000.0,4,2.5,3140,16200,1.0,0,1,3,9,2570,570,1988,0,98166,47.4363,-122.34200000000001,2530,13200
3209,2014-06-02,789000.0,3,3.0,3740,39640,2.0,0,2,3,10,3740,0,1991,0,98070,47.4036,-122.462,2930,26136
9393,2014-10-03,285000.0,3,1.5,1870,42070,1.0,0,0,3,7,1870,0,1953,0,98168,47.50899999999999,-122.31299999999999,1870,19965
3905,2014-07-22,302282.0,2,1.0,1095,5120,1.5,0,0,3,7,1095,0,1901,0,98122,47.6058,-122.31299999999999,1310,5120
12474,2014-12-22,705000.0,3,2.0,1460,6250,1.5,0,0,4,7,1460,0,1912,0,98103,47.6693,-122.333,1690,4750
1292,2015-03-12,370000.0,4,2.5,2100,19680,1.5,0,0,3,6,2100,0,1914,0,98055,47.4787,-122.23,1340,12300
5638,2015-01-30,825000.0,2,1.75,2050,4000,1.5,0,2,3,8,2050,0,1979,0,98119,47.6415,-122.37299999999999,1940,4000
14559,2014-12-10,469000.0,3,2.25,1440,1362,3.0,0,0,3,7,1440,0,2014,0,98117,47.6908,-122.365,1180,2603
14113,2014-05-19,749950.0,4,2.5,3430,64441,2.0,0,0,3,8,3430,0,2013,0,98077,47.7694,-122.064,3580,64441
14759,2015-03-12,294570.0,3,1.0,1140,8400,1.0,0,0,4,7,1140,0,1960,0,98059,47.5022,-122.14399999999999,1400,9000
2379,2014-10-08,475000.0,3,1.5,1640,2720,1.5,0,0,3,8,1640,0,1929,0,98115,47.6869,-122.31700000000001,1490,4375
10530,2014-12-26,152500.0,4,1.0,1730,7350,1.5,0,0,4,6,1730,0,1970,0,98003,47.3467,-122.307,1440,7752
9589,2015-04-20,330000.0,5,2.75,2390,6282,1.0,0,0,4,7,1290,1100,1966,0,98118,47.5149,-122.26299999999999,1690,5202
3634,2014-10-13,623000.0,4,2.75,2300,12633,2.0,0,0,3,9,2300,0,1984,0,98074,47.6218,-122.03200000000001,2240,9246
4169,2014-08-05,235000.0,3,1.0,1330,45738,2.0,0,0,2,6,1330,0,1967,0,98058,47.43600000000001,-122.185,1490,24000
8768,2014-07-30,375950.0,3,1.75,1480,7560,1.0,0,0,3,6,1100,380,1920,1985,98117,47.6985,-122.36399999999999,1510,7250
6658,2015-04-17,267500.0,3,2.5,1400,7629,1.0,0,0,3,7,1120,280,1988,0,98030,47.3788,-122.179,1530,7688
12867,2014-08-29,260000.0,3,1.75,1670,8511,1.0,0,0,3,7,1340,330,1985,0,98001,47.3257,-122.27600000000001,1580,7218
14843,2014-05-27,450800.0,4,3.25,2510,5311,2.0,0,0,3,9,2510,0,2009,0,98056,47.5028,-122.17,1590,9583
3428,2014-05-12,350000.0,2,1.0,910,4500,1.5,0,0,4,7,910,0,1906,0,98118,47.5633,-122.289,1270,3500
4421,2014-07-25,550000.0,3,2.5,2340,4200,1.5,0,0,3,7,1540,800,1906,0,98122,47.6033,-122.303,1590,4200
1101,2015-01-13,451101.0,2,1.5,1510,1962,2.0,0,0,4,8,1510,0,1985,0,98007,47.6214,-122.15299999999999,1510,2182
8873,2014-11-24,520000.0,3,2.0,1670,8800,1.0,0,0,4,7,1150,520,1961,0,98008,47.6096,-122.132,2020,8250
8040,2015-03-03,647000.0,4,2.5,2390,5800,2.0,0,0,3,9,2390,0,2000,0,98075,47.5965,-122.038,2590,6507
14433,2015-04-30,295000.0,2,1.5,988,1080,3.0,0,0,3,7,988,0,2007,0,98125,47.7123,-122.301,1128,1080
3250,2015-04-16,208000.0,2,1.0,700,5100,1.0,0,0,4,5,700,0,1953,0,98056,47.4957,-122.16799999999999,970,5811
4409,2015-05-05,248000.0,3,1.0,1260,6000,1.0,0,0,4,6,1260,0,1954,0,98198,47.4187,-122.323,1520,6600
4140,2014-05-28,429000.0,2,1.75,1350,6315,1.0,0,0,3,8,1350,0,2005,0,98053,47.7141,-122.03200000000001,1665,5390
3557,2014-11-19,250000.0,3,2.0,1430,7280,1.0,0,0,3,7,990,440,1980,0,98030,47.3742,-122.18,1430,7280
709,2014-07-25,164808.0,3,1.0,1250,5411,1.0,0,0,3,7,1250,0,1980,0,98178,47.5064,-122.265,1490,6320
118,2015-03-09,438000.0,3,1.75,1780,9660,1.0,0,0,3,7,1780,0,1962,0,98034,47.7171,-122.193,1200,9660
2022,2014-06-06,315000.0,3,1.5,1750,12500,1.0,0,0,3,7,1150,600,1954,0,98024,47.5666,-121.902,1680,13000
4598,2015-04-06,745000.0,2,2.5,2170,7546,1.0,0,0,3,8,2170,0,2007,0,98053,47.7242,-122.03200000000001,2170,7083
7414,2014-12-16,422500.0,2,1.0,910,4800,1.0,0,0,4,7,910,0,1923,0,98126,47.5536,-122.37700000000001,1450,5000
6130,2014-12-12,287000.0,2,1.5,720,4346,1.0,0,0,4,6,720,0,1942,0,98106,47.5225,-122.351,790,4346
10633,2014-07-30,975000.0,4,2.5,3240,35083,2.0,0,0,4,9,3240,0,1978,0,98005,47.6337,-122.154,3340,24501
6952,2015-04-16,775000.0,3,2.5,3550,32807,2.0,0,0,3,9,3550,0,1989,0,98077,47.7292,-122.08200000000001,3270,35001
13117,2014-06-24,210000.0,2,1.0,970,5500,1.0,0,0,3,7,970,0,1956,0,98118,47.556000000000004,-122.291,1180,6000
2374,2014-08-04,672324.0,2,1.75,1600,5795,1.5,0,0,3,8,1600,0,1940,0,98105,47.6709,-122.27600000000001,2310,6301
14575,2014-09-11,735000.0,4,3.5,3200,7605,2.0,0,2,3,9,2500,700,2013,0,98198,47.3443,-122.32700000000001,2240,4416
10850,2014-08-12,3200000.0,4,3.25,7000,28206,1.0,1,4,4,12,3500,3500,1991,0,98075,47.5928,-122.086,4913,14663
9440,2014-06-25,320000.0,4,2.5,2000,10051,2.0,0,0,3,7,2000,0,1997,0,98038,47.3625,-122.025,2000,6686
5227,2014-11-12,549000.0,5,1.0,1500,3978,2.0,0,0,3,7,1500,0,1929,0,98117,47.6811,-122.383,1350,4080
14531,2014-06-25,563500.0,3,2.5,1400,1312,3.5,0,0,3,8,1400,0,2007,0,98103,47.6534,-122.355,1350,1312
6606,2015-05-06,546940.0,3,1.0,1470,7680,1.0,0,0,3,7,1220,250,1946,0,98106,47.5276,-122.359,1470,6784
4681,2014-12-02,520000.0,4,2.5,2490,34947,2.0,0,0,3,9,2150,340,1985,0,98027,47.4823,-122.031,2490,39639
10712,2014-07-14,364500.0,3,1.0,1060,9506,1.0,0,0,3,7,1060,0,1959,0,98125,47.7317,-122.31,1520,8469
8455,2014-07-22,585000.0,3,1.75,1740,9500,1.0,0,3,4,8,1150,590,1958,0,98146,47.4919,-122.365,2110,9450
5003,2014-12-04,237000.0,3,2.0,1290,7952,1.0,0,0,3,7,1290,0,1998,0,98030,47.3867,-122.19,1670,7280
10663,2014-07-15,350000.0,2,1.75,1080,7242,2.0,0,0,4,7,1080,0,1984,0,98034,47.7065,-122.235,1800,7321
12431,2015-03-18,425000.0,3,2.25,1890,8400,1.0,0,0,3,8,1520,370,1977,0,98034,47.7103,-122.23200000000001,1830,7980
2857,2014-11-18,462500.0,2,2.0,1540,7290,2.0,0,0,3,7,1540,0,1948,1983,98136,47.551,-122.395,1540,7072
4273,2014-05-22,270000.0,2,1.5,840,867,2.0,0,0,3,7,840,0,2005,0,98115,47.6955,-122.304,840,1322
5739,2014-06-25,190000.0,1,0.75,930,29258,1.0,0,0,3,6,930,0,1941,0,98178,47.4837,-122.236,2000,18321
13086,2014-11-18,650000.0,4,2.0,2850,4497,1.5,0,1,3,7,1730,1120,1910,0,98144,47.5876,-122.292,2450,6000
9201,2014-12-26,1135000.0,4,4.25,4590,17621,2.0,0,0,3,10,3160,1430,2003,0,98033,47.6973,-122.205,3800,12268
13863,2015-04-10,729999.0,6,4.5,3600,6110,2.0,0,0,3,9,2510,1090,2012,0,98118,47.5687,-122.291,1360,5800
5470,2014-06-20,511500.0,4,1.0,1360,6000,1.5,0,0,3,7,1360,0,1917,0,98115,47.6854,-122.288,1710,6000
5816,2014-08-20,425000.0,3,1.0,1240,5750,1.0,0,0,4,6,1240,0,1948,0,98116,47.56399999999999,-122.398,1240,5750
1158,2014-06-26,224000.0,4,1.5,1600,9289,1.0,0,0,4,7,1600,0,1959,0,98002,47.3107,-122.212,1540,9918
11058,2015-01-23,162500.0,3,1.5,1390,7417,1.0,0,0,3,7,1390,0,1967,0,98001,47.3369,-122.275,1390,7665
9266,2014-06-06,595000.0,4,2.5,1990,2175,2.0,0,0,3,8,1680,310,2005,0,98107,47.6696,-122.37100000000001,1560,2087
87,2015-01-02,660000.0,3,2.5,2400,6474,1.0,0,2,3,8,1560,840,1964,0,98177,47.7728,-122.38600000000001,2340,10856
7839,2014-07-11,319000.0,3,1.75,1640,53400,1.0,0,0,4,7,1640,0,1966,0,98070,47.3944,-122.506,1850,380279
3382,2014-12-02,219000.0,3,1.0,970,7790,1.0,0,0,3,6,970,0,1967,0,98003,47.3165,-122.325,1150,8160
10025,2014-12-15,469950.0,4,2.75,2720,6427,1.0,0,0,3,8,1650,1070,2008,0,98146,47.4931,-122.354,2720,8484
14818,2015-03-25,1839900.0,4,3.25,4140,11007,2.0,0,0,3,10,4140,0,2013,0,98040,47.5707,-122.21700000000001,2150,9663
403,2014-09-04,505000.0,3,1.5,1830,217800,1.0,0,0,3,7,1010,820,1981,0,98053,47.6277,-121.97200000000001,2450,165963
14727,2014-12-01,359782.0,3,2.5,1850,3400,2.0,0,0,3,7,1850,0,2010,0,98053,47.6871,-122.014,1850,3400
3350,2014-09-03,497000.0,3,3.0,2060,1850,2.0,0,0,3,8,1400,660,2007,0,98119,47.6543,-122.37299999999999,1910,2951
12646,2015-03-16,363000.0,3,0.75,2510,20000,2.0,0,0,4,7,2510,0,1961,0,98001,47.2871,-122.287,2130,20000
7726,2014-12-30,469000.0,3,1.75,1480,800,2.0,0,0,3,8,1000,480,2014,0,98136,47.5493,-122.387,1480,1143
10655,2014-09-05,975000.0,4,2.5,3420,183387,2.0,0,0,3,10,3420,0,2000,0,98053,47.633,-121.97200000000001,2260,34613
6378,2014-05-05,501000.0,4,1.0,2070,7519,1.0,0,0,3,7,1160,910,1963,0,98008,47.632,-122.119,1730,7519
2241,2014-10-20,1000000.0,5,4.5,2120,8944,2.0,1,4,5,8,2120,0,1939,1963,98006,47.5488,-122.197,2870,8944
9627,2014-12-29,472000.0,3,2.0,2770,89298,2.0,0,0,3,9,2770,0,2004,0,98045,47.4291,-121.84200000000001,2040,109771
10779,2014-11-21,880000.0,4,1.75,2510,5800,1.0,0,2,4,9,1830,680,1953,0,98199,47.648,-122.41,2190,5800
6552,2014-08-07,370000.0,2,1.0,820,6550,1.0,0,0,3,7,820,0,1949,2012,98126,47.5478,-122.381,1640,6550
9774,2014-10-09,349950.0,4,1.75,1780,5000,1.0,0,0,5,7,890,890,1903,0,98108,47.5329,-122.292,1860,5000
9932,2015-03-26,368000.0,5,1.75,2590,9394,1.0,0,0,4,7,1390,1200,1963,0,98198,47.3941,-122.307,2580,9049
6310,2014-05-12,770000.0,3,1.75,1720,5000,1.0,0,0,3,9,1720,0,1954,2014,98122,47.6157,-122.29,2120,4188
1027,2014-09-24,229950.0,5,2.75,2000,5885,1.0,0,0,3,7,1260,740,1994,0,98023,47.3155,-122.34700000000001,1960,6514
14783,2014-08-04,307635.0,3,2.5,1820,4200,2.0,0,0,3,8,1820,0,2014,0,98038,47.3693,-122.01700000000001,2370,4200
3803,2014-07-21,425000.0,2,1.0,1150,6835,1.0,0,1,3,7,1010,140,1922,0,98118,47.5567,-122.273,1150,6561
5517,2015-03-25,1900000.0,4,2.25,3020,11489,1.5,1,3,5,10,2110,910,1916,1988,98040,47.5395,-122.21,3890,11489
2436,2014-05-19,256500.0,2,1.0,1120,9912,1.0,0,0,4,6,1120,0,1980,0,98070,47.3735,-122.43,1540,9750
4689,2014-09-11,286000.0,4,2.5,1820,7930,2.0,0,0,5,7,1820,0,1989,0,98038,47.358999999999995,-122.05,1490,7930
13159,2014-05-09,536000.0,3,1.75,1300,5413,1.5,0,0,3,7,1300,0,1925,1992,98115,47.6988,-122.32,1590,6380
5298,2015-01-02,825000.0,3,1.75,1930,8442,1.0,0,0,4,7,1930,0,1953,0,98004,47.6313,-122.204,1790,8442
1278,2014-08-18,380000.0,3,2.0,1840,8580,1.0,0,0,3,8,1840,0,1990,0,98058,47.4626,-122.132,2190,8580
13276,2014-09-11,410000.0,4,2.25,2150,27345,2.0,0,0,5,8,2150,0,1976,0,98059,47.468999999999994,-122.12100000000001,2200,11923
10148,2014-11-25,488000.0,3,1.0,1600,3200,1.5,0,0,3,7,1600,0,1909,0,98103,47.653,-122.331,1860,3420
6856,2015-02-06,900000.0,3,3.25,3870,33980,2.0,0,0,3,10,3150,720,1991,0,98006,47.5589,-122.117,3590,10750
2042,2014-09-18,580000.0,3,1.5,1860,7190,2.0,0,1,5,7,1860,0,1952,0,98177,47.7716,-122.39200000000001,1670,5525
9772,2014-12-15,269950.0,4,3.0,2390,7309,2.0,0,0,4,7,2390,0,1944,1981,98002,47.294,-122.21799999999999,930,7308
6654,2014-10-10,347500.0,4,2.5,1970,7098,2.0,0,0,3,7,1970,0,2007,0,98038,47.3576,-122.05799999999999,1970,5361
6074,2014-07-28,301000.0,4,2.5,2810,6146,2.0,0,0,3,9,2810,0,1998,0,98031,47.4045,-122.208,2810,6180
5157,2015-03-03,564000.0,4,2.5,2870,6658,2.0,0,0,3,8,2870,0,2004,0,98065,47.5394,-121.87799999999999,2770,6658
1425,2014-07-23,272000.0,3,2.5,1790,6371,2.0,0,0,3,8,1790,0,1998,0,98092,47.3291,-122.16799999999999,1850,6371
5027,2014-12-17,630000.0,4,2.25,2900,9680,2.0,0,0,3,7,1990,910,1947,0,98125,47.7037,-122.30799999999999,1850,7540
5281,2014-05-15,1146800.0,4,3.5,4210,10308,2.0,0,0,3,10,4210,0,2006,0,98008,47.5905,-122.117,3860,10200
12601,2014-10-23,310000.0,3,2.25,1590,3056,2.0,0,0,3,7,1590,0,2001,0,98108,47.5432,-122.29299999999999,1540,2890
1502,2014-07-08,332000.0,3,2.25,2120,14915,1.0,0,0,3,9,1720,400,1979,0,98001,47.3524,-122.285,2320,13100
14738,2015-02-23,302059.0,4,2.0,1390,745,3.0,0,0,3,7,1390,0,2008,0,98027,47.5393,-122.02600000000001,1390,942
13061,2014-07-09,395000.0,4,2.75,1970,37026,1.0,0,0,4,8,1970,0,1961,0,98070,47.4375,-122.446,1970,51836
12387,2014-11-21,217500.0,2,2.0,1070,8400,1.0,0,0,4,7,1070,0,1980,0,98031,47.4014,-122.186,1430,8190
12415,2014-09-17,990000.0,3,2.75,2500,6350,2.0,0,0,5,9,2370,130,1979,0,98122,47.6035,-122.285,2090,5454
12985,2015-05-05,1115500.0,4,3.5,2830,4000,1.5,0,0,3,7,1840,990,1919,2014,98144,47.5842,-122.292,2340,4000
6064,2014-07-16,700000.0,4,2.5,2590,4498,2.0,0,0,3,9,2590,0,2004,0,98052,47.7047,-122.12799999999999,2660,5238
678,2014-05-09,765000.0,4,2.75,2790,10819,2.0,0,0,3,10,2790,0,1996,0,98027,47.5515,-122.08,3080,12603
6673,2015-01-28,275000.0,4,2.25,2400,17842,2.0,0,0,4,7,2400,0,1973,0,98002,47.2866,-122.21700000000001,1610,12100
5851,2014-06-09,435000.0,3,2.25,1890,7200,1.0,0,0,4,7,1230,660,1973,0,98125,47.7156,-122.31700000000001,1970,8101
7194,2014-09-24,325000.0,4,2.0,1780,10622,1.0,0,0,4,7,900,880,1976,0,98058,47.4573,-122.15799999999999,1550,8900
10513,2014-07-23,240000.0,3,1.75,1260,7362,1.0,0,0,3,7,1260,0,1984,0,98038,47.3602,-122.052,1530,7232
5265,2015-05-07,310000.0,4,2.25,1780,8820,1.0,0,0,4,8,1480,300,1966,0,98032,47.3618,-122.289,1780,8625
11141,2014-05-27,994000.0,3,2.25,2510,6339,1.5,0,2,5,8,1810,700,1932,0,98199,47.6496,-122.391,1820,5741
8537,2015-04-24,700000.0,4,2.0,1930,5398,1.0,0,0,3,7,1430,500,1953,0,98119,47.646,-122.363,1910,4902
9412,2015-01-30,2415000.0,5,4.75,7880,24250,2.0,0,2,3,13,7880,0,1996,0,98177,47.7334,-122.36200000000001,2740,10761
5053,2015-01-14,212000.0,2,1.0,790,7153,1.0,0,0,4,6,790,0,1944,0,98168,47.4869,-122.324,810,7128
5215,2014-06-30,441000.0,2,1.5,1190,3400,1.0,0,0,3,7,990,200,1919,0,98115,47.6726,-122.32,1410,3150
1850,2014-10-01,412000.0,2,1.0,1040,5120,1.0,0,0,3,7,1040,0,1901,0,98122,47.6048,-122.31200000000001,1250,4000
6522,2014-12-01,903000.0,2,1.5,1140,7800,1.0,0,0,4,6,1140,0,1947,0,98004,47.6142,-122.209,2020,7800
